reference,translation
"Well, that doesn't explain... why you've come all the way out here, all the way out here to hell.","well, that doesn't explain... why you took this trip all the way to here."
"Um, went to the doctor today it turns out she's got an infected vagina.","she went to a doctor today, and she turned out to have an inflammation of the womb."
Newspaper guys never know what the fuck they want.,writers don't know what they want.
"Do you believe this shit? –We got any communication established? –I requested Hostage Negotiation, sir.",would you believe what you reported? I asked for a hostage negotiation.
"What the hell is your problem, man?","what's your point, kid?"
"Where's my daddy, puppet?",where's my father?
"Look at that. Man, that's fucking great.",look at this. This is really cool.
I've been a pig for 1 9 months.,I've been 19 months.
"My pronunciation sucks, but that's Latin.","my pronunciation is lagging, but it's Latin."
What the hell are you doing?,what are you doing here?
"Fuck, you know what's going on here?",you know what's going on?
Dammit! I know what Metz did!,I know what Metz does!
"You're an egghead, aren't you?","you're a scientist, aren't you?"
"That's the way the wretched world is, girl.",that's the way of the world.
Is it stupid to ask if you still believe in anything?,can I ask if you still believe in anything?
"Give 'em hell, candidate.","give it to them, candidates!"
You can stare with those dead-ass eyes all you want.,you can control your eyes any way you want.
"10,000 worth of good glass and then 250. Fuck.","good stuff for $10,000, and then 250."
"No, no freaking way I'm a kid, you say When you say I'm a kid I say, ""Say it again""","no, by no means do you say I'm a boy When you say that to Rome, ""Say it again."""
"True, he is much older, but do you think he visualizes scenarios, exchanges, fucking you?","true, she's much older, but do you think she imagines scenarios, interviews, as she's showcasing you?"
"Holy crap, that's good coffee.","oh, man, this is good coffee."
It's about some guy who did 20 years... ...for no good fucking reason.,there's one guy who spent 20 years in jail for no good reason.
"His heart stopped beating, while his mistress the admirable Madame Steinheil, kneeling before him, bestowed on him the most glorious blowjob of all time.","while his mistress, the honorable Madame Steinheil, knelt by him at his feet, taking the most magnificent neckline of all time."
End up old. Lonely. Living with your goofy-ass nephew and his broke-ass friends.,"an old man, all alone, with an undecided nephew and a couple of old friends."
"""Crikey!""","""oh, my God!"""
"And no one will be surprised that I stopped short of killing you, because it's like you always said: I'm nothing, if not sentimental. Aaah!","and no one will be surprised if I didn't arrive, because as you've always said, I'm nothing but sentimental."
"(sighs) Wakes up this morning in bed with the fucking Hearst Combine, knowing he's got us by the balls.","he woke up this morning, in bed with that Hearst job, he knows he's got us."
But speaking of butts...,but speaking of which...
Take out the fucking 50. From Yankton to us.,take out the 50 grand that Yankton offers.
So I should bow down to these greedy bastards just because they want what I have?,I'm supposed to bow to these guys' cause they want something that's mine?
"You wanna work 8, 10 fucking hours?",you have to work 8 or 1 0 hours a day.
And I have the balls and brains to be a producer but I don’t have the money.,"and I have the courage and ability to become a producer, but I don't have any money."
Shut up and listen!,"Charlene, listen!"
Why the hell are you here?,what are you doing here?
"Yeah, right. This place is a freak's holiday.",this is the real place for a vacation vacation.
Who gives a shit about a chicken?,who cares about the chicken?
"'If you don't watch your fucking mouth, you won't have to worry about grandchildren,' Stark said.","""you won't have to worry about your grandchildren, if you don't have to worry about the grandchildren,"" Stark said."
How the hell are you?,"commander, how are you?"
"All right, well, give me your fuckin' 16 cents that you got on you now.","all right, now give me the 16 cents you got on you."
"It's something the Intelligence Committee ought to know about, when the Agency fucks up like that.","if the office screws up, the intelligence committee should know about it."
"""pig"" is the best of the best.",Porcellian is the best.
You'll murder my reputation.,that would ruin my reputation.
"Yeah, don't suck.","yeah, you don't."
"The only thing I would ask, is that you would have your name prepared... ...because I don't wanna have to ask the same question 30 fucking times.",the only thing I want you to do is get your name ready...... because I don't wanna ask 30 times for one and the same question.
"What the fuck, George? Before the war, I was going to resign, but now that there's a war on... I can't resign.","I was ready to resign before the war, but now that there's war, I can't do it."
"Ani, you're being ridiculous. Her attacking the painting had nothing to do with this film.",the fact that she wanted to destroy the film had nothing to do with the film.
"Pussy, where you going?",where are you going?
"Welcome home, scumbag.",welcome home.
"God damn it, what ... what did he, promise you a cut?!","what, he promised you a share of the money?"
"Either Lee is very anal, or she's sending someone a signal.","either Lee is a perfectionist, or he sends a message to someone."
Ooh. It's like a brand-new slightly gay Ferrari.,it's like a brand-new warm Ferrari.
"Fuck, you didn't drink enough.",I guess you didn't drink.
"Shit! Yes,she's gone,and so am I... ...so get your behinds on out of here and go back to bed.","yeah, she's gone, and so do I, so get out and go to sleep."
Homicide. This is my partner.,that's my partner.
This isn't gonna be the fucking Danny show.,this won't be the show by Danny.
"'he's the bastard son of an earl, and he's a little touchy about his origins.","""it's a penny left, and he's a little sensitive about his origin."
What the hell...?,what's going on?
"Just check out my shit, please.","check this out, please."
"Shut up, or I won't continue.",quiet or I'll stop.
"By the way, Dick, I didn't mean that about your wife.",I didn't mean that about your wife.
I'm shooting...,filming...
What are they doing here? Son of a whore.,what are they doing here?
"When I say reinforcements, goddamn it, I mean it!","when I say reinforcements, I mean reinforcements!"
